hh_id,person_id,person_num,day_num,trip_id,travel_day,travel_date,travel_dow,trip_num,trip_survey_complete,day_complete,hh_day_complete,unlinked_split,linked_trip_id,leg_num,is_egress,is_access,depart_date,depart_hour,depart_minute,depart_second,arrive_date,arrive_hour,arrive_minute,arrive_second,dwell_minutes,o_lat,o_lon,o_bg,o_county,o_state,o_puma,o_in_region,o_purpose,o_purpose_category,d_lat,d_lon,d_bg,d_county,d_state,d_puma,d_in_region,d_purpose,d_purpose_other_specify,d_purpose_category,distance_miles,duration_minutes,speed_mph,mode_1,mode_2,mode_3,mode_4,mode_other_specify,mode_type,google_boarding_station,google_alighting_station,transit_access,transit_egress,driver,park_location,park_type,ev_charge_station,ev_charge_station_level,ev_charge_station_decision,tnc_type,taxi_type,taxi_pay,taxi_cost,bike_park_location,micromobility_park_location,transit_type,num_travelers,num_hh_travelers,num_non_hh_travelers,hh_member_1,hh_member_2,hh_member_3,hh_member_4,hh_member_5,hh_member_6,hh_member_7
201000213,20100021301,1,6,20100021301019,1,2020-11-15,7,19,1,1,1,0,65,1,0,0,2020-11-15,8,27,12,2020-11-15,8,43,31,7.53,40.56369,-74.1206,360850132012,36085,36,03901,1,1,1,40.61681,-74.11439,360850147002,36085,36,03903,1,51,,9,4.21861,16.3,15.52864,7,995,995,995,,8,,,995,995,1,4,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201000213,20100021301,1,6,20100021301020,1,2020-11-15,7,20,1,1,1,0,66,1,0,0,2020-11-15,8,51,3,2020-11-15,9,6,58,21.02,40.61692,-74.11423,360850147002,36085,36,03903,1,51,9,40.61899,-74.11483,360850147002,36085,36,03903,1,51,,9,0.14661,15.9,0.55324,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201000213,20100021301,1,6,20100021301021,1,2020-11-15,7,21,1,1,1,0,67,1,0,0,2020-11-15,9,27,59,2020-11-15,9,32,35,15.48,40.61899,-74.11483,360850147002,36085,36,03903,1,51,9,40.61719,-74.11441,360850147002,36085,36,03903,1,51,,9,0.12645,4.6,1.64928,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201000213,20100021301,1,6,20100021301022,1,2020-11-15,7,22,1,1,1,0,68,1,0,0,2020-11-15,9,48,4,2020-11-15,10,4,59,1332.83,40.61681,-74.11435,360850147002,36085,36,03903,1,51,9,40.56373,-74.12093,360850132012,36085,36,03901,1,1,,1,4.71479,16.9,16.73891,7,995,995,995,,8,,,995,995,1,1,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201000213,20100021301,1,7,20100021301023,1,2020-11-16,1,23,1,1,1,0,69,1,0,0,2020-11-16,8,17,49,2020-11-16,8,33,7,13.87,40.56384,-74.12042,360850132012,36085,36,03901,1,1,1,40.61719,-74.11436,360850147002,36085,36,03903,1,51,,9,4.3252,15.3,16.96158,7,995,995,995,,8,,,995,995,1,4,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201000213,20100021301,1,7,20100021301024,1,2020-11-16,1,24,1,1,1,0,70,1,0,0,2020-11-16,8,46,59,2020-11-16,8,50,8,21.07,40.61757,-74.11427,360850147002,36085,36,03903,1,51,9,40.61909,-74.11479,360850147002,36085,36,03903,1,51,,9,0.10863,3.1,2.10245,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201000213,20100021301,1,7,20100021301025,1,2020-11-16,1,25,1,1,1,0,71,1,0,0,2020-11-16,9,11,12,2020-11-16,9,14,13,12.02,40.61902,-74.11484,360850147002,36085,36,03903,1,51,9,40.61687,-74.11405,360850147002,36085,36,03903,1,51,,9,0.15439,3,3.08786,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201000213,20100021301,1,7,20100021301026,1,2020-11-16,1,26,1,1,1,0,72,1,0,0,2020-11-16,9,26,14,2020-11-16,9,44,6,1035.9,40.61707,-74.11425,360850147002,36085,36,03903,1,51,9,40.56371,-74.12071,360850132012,36085,36,03901,1,1,,1,4.87868,17.9,16.35313,7,995,995,995,,8,,,995,995,1,1,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201000691,20100069101,1,1,20100069101001,1,2020-11-12,4,1,1,1,0,0,94,1,0,0,2020-11-12,13,40,0,2020-11-12,14,10,0,30.02,40.72026,-74.03492,340170076001,34017,34,00601,1,1,1,40.70599,-74.0126,360610009001,36061,36,03810,1,997,,997,1.53094,30,3.06188,174,995,995,995,,13,Exchange Place,World Trade Center,1,1,995,995,995,995,995,995,995,995,995,,995,995,2,1,1,0,1,0,995,995,995,995,995
201000691,20100069101,1,1,20100069101002,1,2020-11-12,4,2,1,1,0,0,95,1,0,0,2020-11-12,14,40,1,2020-11-12,15,10,1,1312.72,40.70599,-74.0126,360610009001,36061,36,03810,1,997,997,40.72026,-74.03492,340170076001,34017,34,00601,1,1,,1,1.53094,30,3.06188,174,995,995,995,,13,World Trade Center,Exchange Place,1,1,995,995,995,995,995,995,995,995,995,,995,995,2,1,1,0,1,0,995,995,995,995,995
201000691,20100069101,1,2,20100069101003,1,2020-11-13,5,3,1,1,0,0,96,1,0,0,2020-11-13,13,2,44,2020-11-13,13,11,12,35.53,40.72077,-74.03547,340170076001,34017,34,00601,1,1,1,40.71671,-74.03286,340170074001,34017,34,00601,1,60,,11,0.39552,8.5,2.79191,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201000691,20100069101,1,2,20100069101004,1,2020-11-13,5,4,1,1,0,1,97,1,0,1,2020-11-13,13,46,44,2020-11-13,13,50,37,0,40.7059,-74.0122,360610009001,36061,36,03810,1,60,11,40.70793,-74.01219,360610013002,36061,36,03810,1,60,,11,0.14042,3.9,2.16027,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,-9998,1,1,0,1,0,995,995,995,995,995
201000691,20100069101,1,2,20100069101005,1,2020-11-13,5,5,1,1,0,1,97,2,0,0,2020-11-13,13,50,37,2020-11-13,13,54,56,0,40.70793,-74.01219,360610013002,36061,36,03810,1,60,11,40.71034,-74.00933,360610015021,36061,36,03810,1,60,,11,0.41094,4.3,5.73401,174,995,995,995,,13,Wall Street Station,Fulton Street Station,995,995,995,995,995,995,995,995,995,995,995,,995,995,2,1,1,0,1,0,995,995,995,995,995
201000691,20100069101,1,2,20100069101006,1,2020-11-13,5,6,1,1,0,1,97,3,0,0,2020-11-13,13,54,56,2020-11-13,13,57,11,0,40.71034,-74.00933,360610015021,36061,36,03810,1,60,11,40.71146,-74.01125,360610013001,36061,36,03810,1,60,,11,0.12703,2.2,3.46441,174,995,995,995,,13,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,2,1,1,0,1,0,995,995,995,995,995
201000691,20100069101,1,2,20100069101007,1,2020-11-13,5,7,1,1,0,1,97,4,0,0,2020-11-13,13,57,11,2020-11-13,14,6,52,0,40.71146,-74.01125,360610013001,36061,36,03810,1,60,11,40.71677,-74.03253,340170074001,34017,34,00601,1,60,,11,1.25342,9.7,7.75314,174,995,995,995,,13,World Trade Center,Exchange Place,995,995,995,995,995,995,995,995,995,995,995,,995,995,2,1,1,0,1,0,995,995,995,995,995
201000691,20100069101,1,2,20100069101008,1,2020-11-13,5,8,1,1,0,1,97,5,1,0,2020-11-13,14,6,52,2020-11-13,14,18,12,269.37,40.71677,-74.03253,340170074001,34017,34,00601,1,60,11,40.72025,-74.03424,340170076001,34017,34,00601,1,1,,1,0.54725,11.3,2.90577,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,-9998,1,1,0,1,0,995,995,995,995,995
201000691,20100069101,1,2,20100069101009,1,2020-11-13,5,9,1,1,0,0,98,1,0,0,2020-11-13,18,47,34,2020-11-13,18,54,27,349.07,40.72024,-74.03425,340170076001,34017,34,00601,1,1,1,40.7169,-74.0328,340170076001,34017,34,00601,1,60,,11,0.29515,6.9,2.56656,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201000691,20100069101,1,2,20100069101010,1,2020-11-13,5,10,1,1,0,0,99,1,0,0,2020-11-14,0,43,31,2020-11-14,1,11,21,699.68,40.76485,-73.98279,360610137003,36061,36,03807,1,60,11,40.71917,-74.03599,340170076001,34017,34,00601,1,50,,8,6.39264,27.8,13.79706,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201000691,20100069101,1,3,20100069101011,1,2020-11-14,6,11,1,1,0,0,100,1,0,0,2020-11-14,12,51,2,2020-11-14,12,58,10,55.55,40.71916,-74.03599,340170076001,34017,34,00601,1,50,8,40.71658,-74.03284,340170074001,34017,34,00601,1,60,,11,0.31933,7.1,2.69856,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201000691,20100069101,1,3,20100069101012,1,2020-11-14,6,12,1,1,0,0,101,1,0,1,2020-11-14,13,53,43,2020-11-14,17,44,53,27.95,40.66659,-73.97739,360470167001,36047,36,04005,1,60,11,40.68852,-73.98474,360470037001,36047,36,04004,1,60,,11,2.46224,231.2,0.63899,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201000691,20100069101,1,3,20100069101013,1,2020-11-14,6,13,1,1,0,1,101,2,0,0,2020-11-14,18,12,50,2020-11-14,18,21,21,0,40.68881,-73.9855,360470037001,36047,36,04004,1,60,11,40.7168,-74.03303,340170074001,34017,34,00601,1,60,,11,3.26418,8.5,23.04127,174,30,995,995,,13,World Trade Center,Exchange Place,995,995,995,995,995,995,995,995,995,995,995,,995,995,2,1,1,0,1,0,995,995,995,995,995
201000691,20100069101,1,3,20100069101014,1,2020-11-14,6,14,1,1,0,1,101,3,1,0,2020-11-14,18,21,21,2020-11-14,18,28,3,68.83,40.7168,-74.03303,340170074001,34017,34,00601,1,60,11,40.71981,-74.03444,340170076001,34017,34,00601,1,1,,1,0.35323,6.7,3.16327,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,-9998,1,1,0,1,0,995,995,995,995,995
201000691,20100069101,1,3,20100069101015,1,2020-11-14,6,15,1,1,0,0,102,1,0,0,2020-11-14,19,36,53,2020-11-14,22,21,17,2.17,40.71981,-74.03444,340170076001,34017,34,00601,1,1,1,40.73347,-74.06718,340170020001,34017,34,00601,1,50,,8,2.88423,164.4,1.05264,49,995,995,995,,6,,,995,995,995,995,995,995,995,995,2,1,1,10,995,995,995,2,1,1,1,0,995,995,995,995,995
201000691,20100069101,1,3,20100069101016,1,2020-11-14,6,16,1,1,0,0,103,1,0,0,2020-11-14,22,23,27,2020-11-14,22,28,52,7.35,40.73376,-74.06727,340170020001,34017,34,00601,1,50,8,40.73557,-74.06496,340170019001,34017,34,00601,1,50,,8,0.23617,5.4,2.62408,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,1,1,1,0,995,995,995,995,995
201000691,20100069101,1,3,20100069101017,1,2020-11-14,6,17,1,1,0,0,104,1,0,0,2020-11-14,22,36,13,2020-11-14,22,40,33,0,40.73598,-74.06487,340170009022,34017,34,00601,1,50,8,40.73447,-74.06717,340170020001,34017,34,00601,1,50,,8,0.16794,4.3,2.34341,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,1,1,1,0,995,995,995,995,995
201000691,20100069101,1,3,20100069101018,1,2020-11-14,6,18,1,1,0,0,105,1,0,0,2020-11-14,22,40,33,2020-11-14,22,44,44,51.12,40.73447,-74.06717,340170020001,34017,34,00601,1,50,8,40.73577,-74.06494,340170009022,34017,34,00601,1,50,,8,0.18287,4.2,2.61248,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,1,1,1,0,995,995,995,995,995
201000691,20100069101,1,3,20100069101019,1,2020-11-14,6,19,1,1,0,0,106,1,0,0,2020-11-14,23,35,51,2020-11-14,23,41,1,87.52,40.73612,-74.06494,340170009022,34017,34,00601,1,50,8,40.73374,-74.06727,340170020001,34017,34,00601,1,50,,8,0.2277,5.2,2.62732,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,1,1,1,0,995,995,995,995,995
201000691,20100069101,1,3,20100069101020,1,2020-11-14,6,20,1,1,0,0,107,1,0,0,2020-11-15,1,8,32,2020-11-15,1,22,24,97.6,40.73376,-74.06728,340170020001,34017,34,00601,1,50,8,40.71966,-74.03519,340170076001,34017,34,00601,1,1,,1,3.12314,13.9,13.48118,49,995,995,995,,6,,,995,995,995,995,995,995,995,995,2,1,1,8,995,995,995,2,1,1,1,0,995,995,995,995,995
201000868,20100086801,1,1,20100086801001,1,2020-11-10,2,1,1,1,1,0,108,1,0,0,2020-11-10,8,6,26,2020-11-10,8,20,49,651.45,40.76131,-73.96383,360610110003,36061,36,03805,1,997,997,40.76454,-73.95754,360610116001,36061,36,03805,1,11,,3,0.57047,14.4,2.37697,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,995,995,995
201000868,20100086801,1,1,20100086801002,1,2020-11-10,2,2,1,1,1,0,109,1,0,0,2020-11-10,19,12,16,2020-11-10,19,23,59,5.83,40.76456,-73.95743,360610116001,36061,36,03805,1,11,3,40.76113,-73.96439,360610110003,36061,36,03805,1,60,,11,0.51051,11.7,2.61799,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,995,995,995
201000868,20100086801,1,1,20100086801003,1,2020-11-10,2,3,1,1,1,0,110,1,0,0,2020-11-10,19,29,49,2020-11-10,19,38,38,732.25,40.76126,-73.96408,360610110003,36061,36,03805,1,60,11,40.7592,-73.95205,360610238011,36061,36,03805,1,1,,1,0.75926,8.8,5.17676,1,997,995,995,Tram,997,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,995,995,995
201000868,20100086801,1,2,20100086801004,1,2020-11-11,3,4,1,1,1,0,111,1,0,0,2020-11-11,7,50,53,2020-11-11,8,3,53,0,40.7592,-73.95205,360610238011,36061,36,03805,1,1,1,40.7606,-73.96256,360610110006,36061,36,03805,1,60,,11,5.59632,13,25.82919,997,995,995,995,"Tram
",997,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,995,995,995
201000868,20100086801,1,2,20100086801005,1,2020-11-11,3,5,1,1,1,0,112,1,0,0,2020-11-11,8,3,53,2020-11-11,8,18,57,561.77,40.7606,-73.96256,360610110006,36061,36,03805,1,60,11,40.76488,-73.95719,360610116001,36061,36,03805,1,11,,3,0.65082,15.1,2.58603,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,995,995,995
201000868,20100086801,1,2,20100086801006,1,2020-11-11,3,6,1,1,1,0,113,1,0,0,2020-11-11,17,40,43,2020-11-11,17,57,7,0.82,40.76488,-73.9572,360610116001,36061,36,03805,1,11,3,40.76081,-73.96408,360610110006,36061,36,03805,1,60,,11,0.59255,16.4,2.16788,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,995,995,995
201000868,20100086801,1,2,20100086801007,1,2020-11-11,3,7,1,1,1,0,114,1,0,0,2020-11-11,17,57,56,2020-11-11,18,10,37,805.8,40.76085,-73.96368,360610110006,36061,36,03805,1,60,11,40.75939,-73.95304,360610238011,36061,36,03805,1,1,,1,0.80334,12.7,3.79532,997,995,995,995,RI tram,997,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,995,995,995
201000868,20100086801,1,3,20100086801008,1,2020-11-12,4,8,1,1,1,0,115,1,0,0,2020-11-12,7,36,25,2020-11-12,7,39,30,1.6,40.75939,-73.95305,360610238011,36061,36,03805,1,1,1,40.75756,-73.9541,360610238011,36061,36,03805,1,50,,8,0.13802,3.1,2.67137,1,997,995,995,ROosevelt island tramway,997,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,995,995,995
201000868,20100086801,1,3,20100086801009,1,2020-11-12,4,9,1,1,1,0,116,1,0,0,2020-11-12,7,41,6,2020-11-12,8,5,58,558.4,40.75767,-73.95466,360610238011,36061,36,03805,1,50,8,40.76446,-73.95756,360610116001,36061,36,03805,1,11,,3,1.20436,24.9,2.90208,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,995,995,995
201000868,20100086801,1,3,20100086801010,1,2020-11-12,4,10,1,1,1,0,117,1,0,0,2020-11-12,17,24,22,2020-11-12,17,27,23,25.75,40.76446,-73.95756,360610116001,36061,36,03805,1,11,3,40.76434,-73.95577,360610116001,36061,36,03805,1,11,,3,0.09414,3,1.88289,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,995,995,995
201000868,20100086801,1,3,20100086801011,1,2020-11-12,4,11,1,1,1,0,118,1,0,0,2020-11-12,17,53,8,2020-11-12,18,26,36,799.65,40.76433,-73.95578,360610116001,36061,36,03805,1,11,3,40.75918,-73.95289,360610238011,36061,36,03805,1,1,,1,1.54148,33.5,2.76087,1,997,995,995,Tram,997,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,995,995,995
201000868,20100086801,1,4,20100086801012,1,2020-11-13,5,12,1,0,0,0,119,1,0,0,2020-11-13,7,46,15,2020-11-13,8,10,11,234.95,40.75917,-73.95289,360610238011,36061,36,03805,1,1,1,40.76478,-73.9581,360610116001,36061,36,03805,1,11,,3,1.28066,23.9,3.21505,1,997,995,995,Tram,997,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,995,995,995
201000868,20100086801,1,4,20100086801013,1,2020-11-13,5,13,0,0,0,0,120,1,0,0,2020-11-13,12,5,8,2020-11-13,12,9,46,396.8,40.76478,-73.9581,360610116001,36061,36,03805,1,11,3,40.76414,-73.9559,360610116001,36061,36,03805,1,11,,3,0.12347,4.6,1.61044,-9998,-9998,-9998,-9998,,-9998,,,-9998,-9998,-9998,-9998,-9998,995,995,995,-9998,-9998,-9998,,-9998,-9998,-9998,-9998,-9998,-9998,1,-9998,-9998,-9998,995,995,995
201000868,20100086801,1,4,20100086801014,1,2020-11-13,5,14,1,0,0,0,121,1,0,0,2020-11-13,18,46,34,2020-11-13,19,2,16,5.93,40.76414,-73.95591,360610116001,36061,36,03805,1,11,3,40.76112,-73.96438,360610110003,36061,36,03805,1,60,,11,0.63902,15.7,2.44212,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,995,995,995
201000868,20100086801,1,4,20100086801015,1,2020-11-13,5,15,1,0,0,0,122,1,0,0,2020-11-13,19,8,12,2020-11-13,19,18,36,1061.42,40.76105,-73.96405,360610110003,36061,36,03805,1,60,11,40.75934,-73.95292,360610238011,36061,36,03805,1,1,,1,0.78414,10.4,4.52391,997,995,995,995,RI tram,997,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,995,995,995
201000868,20100086801,1,5,20100086801016,1,2020-11-14,6,16,1,1,1,0,123,1,0,0,2020-11-14,13,0,1,2020-11-14,14,0,1,150.02,40.75934,-73.95293,360610238011,36061,36,03805,1,1,1,41.21136,-73.82676,361190148052,36119,36,03103,1,56,,9,31.95306,60,31.95306,6,995,995,995,,8,,,995,995,2,3,3,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,995,995,995
201000868,20100086801,1,5,20100086801017,1,2020-11-14,6,17,1,1,1,0,124,1,0,0,2020-11-14,16,30,2,2020-11-14,18,0,2,30.02,41.21136,-73.82676,361190148052,36119,36,03103,1,56,9,40.74306,-73.95415,360810007004,36081,36,04109,1,50,,8,33.0687,90,22.0458,6,995,995,995,,8,,,995,995,2,4,3,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,995,995,995
201000868,20100086801,1,5,20100086801018,1,2020-11-14,6,18,1,1,1,0,125,1,0,0,2020-11-14,18,30,3,2020-11-14,18,47,3,2176.88,40.74306,-73.95415,360810007004,36081,36,04109,1,50,8,40.75961,-73.95213,360610238011,36061,36,03805,1,1,,1,1.14966,17,4.05762,6,995,995,995,,8,,,995,995,2,3,2,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,995,995,995
201000868,20100086801,1,7,20100086801019,1,2020-11-16,1,19,1,1,1,0,126,1,0,0,2020-11-16,7,3,56,2020-11-16,7,35,53,700.23,40.75933,-73.95292,360610238011,36061,36,03805,1,1,1,40.76458,-73.95741,360610116001,36061,36,03805,1,11,,3,1.41477,32,2.65269,1,997,995,995,Tram,997,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,995,995,995
201000868,20100086801,1,7,20100086801020,1,2020-11-16,1,20,1,1,1,0,127,1,0,0,2020-11-16,19,16,7,2020-11-16,19,27,42,4.57,40.76457,-73.95742,360610116001,36061,36,03805,1,11,3,40.76139,-73.96367,360610110006,36061,36,03805,1,60,,11,0.53389,11.6,2.7615,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,995,995,995
201000868,20100086801,1,7,20100086801021,1,2020-11-16,1,21,1,1,1,0,128,1,0,0,2020-11-16,19,32,16,2020-11-16,19,40,53,439.12,40.76111,-73.96379,360610110006,36061,36,03805,1,60,11,40.75937,-73.95297,360610238011,36061,36,03805,1,1,,1,0.76258,8.6,5.32034,997,995,995,995,RI tram,997,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,995,995,995
201000868,20100086803,3,2,20100086803001,1,2020-11-11,3,1,1,1,1,0,129,1,0,0,2020-11-11,15,58,1,2020-11-11,16,0,1,659.98,40.78965,-73.97235,360610173003,36061,36,03806,1,997,997,40.79039,-73.97252,360610177003,36061,36,03806,1,24,,5,0.05195,2,1.55864,1,30,995,995,,13,,,1,1,995,995,995,995,995,995,995,995,995,,995,995,-9998,2,2,0,0,0,1,1,995,995,995
201000868,20100086804,4,2,20100086804001,1,2020-11-11,3,1,1,1,1,0,130,1,0,0,2020-11-11,15,58,1,2020-11-11,16,0,1,659.98,40.78965,-73.97235,360610173003,36061,36,03806,1,997,997,40.79039,-73.97252,360610177003,36061,36,03806,1,24,,5,0.05195,2,1.55864,1,30,995,995,,13,,,1,1,995,995,995,995,995,995,995,995,995,,995,995,-9998,2,2,0,0,0,1,1,995,995,995
201000957,20100095701,1,1,20100095701001,1,2020-11-10,2,1,1,1,1,0,131,1,0,0,2020-11-10,6,46,57,2020-11-10,7,0,20,603.55,40.72243,-73.90884,360810531001,36081,36,04110,1,1,1,40.70778,-73.86953,360810621002,36081,36,04110,1,10,,2,3.01837,13.4,13.51511,6,995,995,995,,8,,,995,995,1,4,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201000957,20100095701,1,1,20100095701002,1,2020-11-10,2,2,1,1,1,0,132,1,0,0,2020-11-10,17,3,53,2020-11-10,17,30,12,834.4,40.70756,-73.86977,360810621002,36081,36,04110,1,10,2,40.72246,-73.90823,360810531001,36081,36,04110,1,1,,1,3.59606,26.3,8.20394,6,995,995,995,,8,,,995,995,1,4,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201000957,20100095701,1,2,20100095701003,1,2020-11-11,3,3,1,1,1,0,133,1,0,0,2020-11-11,7,24,36,2020-11-11,8,16,59,0,40.72246,-73.90824,360810531001,36081,36,04110,1,1,1,40.86587,-73.36673,361031105021,36103,36,03301,1,997,,997,33.321,52.4,38.15382,6,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201000957,20100095701,1,2,20100095701004,1,2020-11-11,3,4,1,1,1,0,134,1,0,0,2020-11-11,8,16,59,2020-11-11,9,26,14,83.78,40.86587,-73.36673,361031105021,36103,36,03301,1,997,997,40.72626,-73.42119,361031223002,36103,36,03313,1,997,,997,11.48209,69.2,9.95557,6,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201000957,20100095701,1,2,20100095701005,1,2020-11-11,3,5,1,1,1,0,135,1,0,0,2020-11-11,10,50,1,2020-11-11,12,7,31,181.63,40.72626,-73.42119,361031223002,36103,36,03313,1,997,997,40.72415,-73.94142,360470591002,36047,36,04001,1,52,,9,36.21829,77.5,28.03997,6,995,995,995,,8,,,995,995,-9998,4,1,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000957,20100095701,1,2,20100095701006,1,2020-11-11,3,6,1,1,1,0,136,1,0,0,2020-11-11,15,9,9,2020-11-11,15,32,49,888.5,40.72415,-73.94143,360470591002,36047,36,04001,1,52,9,40.72241,-73.90846,360810531001,36081,36,04110,1,1,,1,3.88801,23.7,9.84305,6,995,995,995,,8,,,995,995,-9998,4,1,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000957,20100095701,1,3,20100095701007,1,2020-11-12,4,7,1,1,1,0,137,1,0,0,2020-11-12,6,21,19,2020-11-12,6,33,9,627.68,40.72249,-73.90889,360810531001,36081,36,04110,1,1,1,40.70779,-73.86954,360810621002,36081,36,04110,1,10,,2,3.21277,11.8,16.33614,6,995,995,995,,8,,,995,995,1,4,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201000957,20100095701,1,3,20100095701008,1,2020-11-12,4,8,1,1,1,0,138,1,0,0,2020-11-12,17,0,50,2020-11-12,17,14,12,788.22,40.70766,-73.86947,360810621002,36081,36,04110,1,10,2,40.72239,-73.9091,360810531001,36081,36,04110,1,1,,1,2.85529,13.4,12.78488,6,995,995,995,,8,,,995,995,1,4,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201000957,20100095701,1,4,20100095701009,1,2020-11-13,5,9,1,1,1,0,139,1,0,0,2020-11-13,6,22,25,2020-11-13,6,34,36,632.43,40.72238,-73.90912,360810531001,36081,36,04110,1,1,1,40.70759,-73.8695,360810621002,36081,36,04110,1,10,,2,3.21575,12.2,15.81514,6,995,995,995,,8,,,995,995,1,4,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201000957,20100095701,1,4,20100095701010,1,2020-11-13,5,10,1,1,1,0,140,1,0,0,2020-11-13,17,7,2,2020-11-13,17,23,14,66.48,40.70758,-73.8698,360810621002,36081,36,04110,1,10,2,40.72241,-73.90907,360810531001,36081,36,04110,1,1,,1,2.91002,16.2,10.77786,6,995,995,995,,8,,,995,995,1,4,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201000957,20100095701,1,4,20100095701011,1,2020-11-13,5,11,1,1,1,0,141,1,0,0,2020-11-13,18,29,43,2020-11-13,18,48,17,214.63,40.72246,-73.90902,360810531001,36081,36,04110,1,1,1,40.72881,-73.90048,360810511001,36081,36,04110,1,50,,8,2.73398,18.6,8.81928,6,995,995,995,,8,,,995,995,1,4,1,995,995,995,995,995,995,,995,995,995,2,1,1,1,0,995,995,995,995,995
